Population_ID,Serial_N,DTH,Shattering,Awn_L,Culm_L,Panicle_L,Panicle_N,Seed_N,Spikelet_N,Seed_F,Pollen_F_FL,Pollen_F_F,Seed_AS,Seed_L,Seed_W,Seed_LWR
21TP72,1,169,0,79.3,94,25,30,469,81.7,18.7,,,26.570849,10.485092,3.37652,3.114926
21TP72,2,173,0,71.46,68,19.5,24,225,50,35.4,,,25.208051,9.478329,3.663938,2.596898
21TP72,3,174,0,79.83,81,20,17,19,66,7,,,26.868563,10.448021,3.511821,2.986751
21TP72,4,168,0,75.74,89,25.5,14,264,74,33.7,,,28.028418,10.906448,3.504386,3.12795
21TP72,5,165,0,80.1,70.5,22,22,254,57.6,28.4,,,28.299508,11.052637,3.487976,3.175756
21TP72,6,171,0,81.02,76,24,24,252,94.7,25.8,,,25.914894,10.089382,3.587318,2.82344
21TP72,7,172,0,42.55,48,16,11,0,33.3,0,,,,,,
21TP72,8,174,0,70.22,69,21,17,293,57.3,49.5,,,26.45625,10.177752,3.576899,2.855583
21TP72,9,169,0,76.47,81.5,22,30,254,70.7,22.3,,,25.264203,9.850961,3.556997,2.781264
21TP72,10,171,0,73.3,86,24.5,31,400,108.7,23.1,,,25.001986,9.905015,3.448801,2.883214
21TP72,11,167,0,80.67,83,19.5,35,339,76,20.7,,,26.33091,10.300837,3.543448,2.91699
21TP72,12,165,0,69.75,72,20.5,21,180,81.7,17.4,,,25.901858,10.553256,3.364889,3.145631
21TP72,13,166,0,79.13,76,21,18,230,81.7,35.9,,,25.923799,10.059742,3.50821,2.875696
21TP72,14,168,0,73.56,79,24.5,9,6,63.7,1.7,,,,,,
21TP72,15,163,1,,105.5,19,,,,,,,,,,
21TP72,16,170,0,70.47,78.5,23,23,99,92,10.2,,,24.868598,10.157432,3.380157,3.016887
21TP72,17,147,0,77.73,64.5,25.5,19,239,69,40.5,,,26.671433,9.80588,3.659059,2.684639
21TP72,18,171,0,69.46,72.5,20,26,14,53.7,0.7,,,23.055679,9.477472,3.377218,2.815982
21TP72,19,163,0,65.86,79.5,19.5,25,22,45.3,1.6,,,21.638936,9.34295,3.130759,2.998682
21TP72,20,168,0,78.67,67,22,16,2,44.3,0.7,,,,,,
21TP72,21,162,0,67.09,67.5,20.5,25,738,120,45.4,,,24.306496,9.166168,3.775134,2.441502
21TP72,22,163,0,81.64,75.5,22,20,480,59.3,55.9,,,28.232952,10.585476,3.655247,2.906424
21TP72,23,173,0,80.81,85,23,26,137,67.7,14.1,,,25.870952,10.02383,3.533912,2.844325
21TP72,24,161,0,59.37,70,21,14,192,91.2,20.5,,,25.970557,9.721544,3.698141,2.635769
21TP72,25,174,0,88.86,76,18,36,152,56,16.7,,,26.270299,10.022134,3.565492,2.816287
21TP72,26,166,0,80.39,77.5,20,26,376,79,28.4,,,27.553721,10.728689,3.523255,3.05157
21TP72,27,164,0,53.81,59,17.5,28,454,57.3,44.7,,,25.421735,9.984716,3.529712,2.838008
21TP72,28,172,1,42.38,53,15.5,2,1,26.5,1.8,,,,,,
21TP72,29,160,0,64.3,72.5,21,22,145,65.7,14.8,,,26.534985,9.917906,3.729013,2.672694
21TP72,30,176,0,65.63,63,15.5,26,65,54.7,12.3,,,25.784781,9.7156,3.675168,2.659635
