ID,New_ID
1,1
2,13
3,25
4,37
5,49
6,61
7,73
8,85
9,2
10,14
11,26
12,38
13,50
14,62
15,74
16,86
17,3
18,15
19,27
20,39
21,51
22,63
23,75
24,87
25,4
26,16
27,28
28,40
29,52
30,64
31,76
32,88
33,5
34,17
35,29
36,41
37,53
38,65
39,77
40,89
41,6
42,18
43,30
44,42
45,54
46,66
47,78
48,90
49,7
50,19
51,31
52,43
53,55
54,67
55,79
56,91
57,8
58,20
59,32
60,44
61,56
62,68
63,80
64,92
65,9
66,21
67,33
68,45
69,57
70,69
71,81
72,93
73,10
74,22
75,34
76,46
77,58
78,70
79,82
80,94
81,11
82,23
83,35
84,47
85,59
86,71
87,83
88,95
89,12
90,24
91,36
92,48
93,60
94,72
95,84
96,96
97,97
98,109
99,121
100,133
101,145
102,157
103,169
104,181
105,98
106,110
107,122
108,134
109,146
110,158
111,170
112,182
113,99
114,111
115,123
116,135
117,147
118,159
119,171
120,183
121,100
122,112
123,124
124,136
125,148
126,160
127,172
128,184
129,101
130,113
131,125
132,137
133,149
134,161
135,173
136,185
137,102
138,114
139,126
140,138
141,150
142,162
143,174
144,186
145,103
146,115
147,127
148,139
149,151
150,163
151,175
152,187
153,104
154,116
155,128
156,140
157,152
158,164
159,176
160,188
161,105
162,117
163,129
164,141
165,153
166,165
167,177
168,189
169,106
170,118
171,130
172,142
173,154
174,166
175,178
176,190
177,107
178,119
179,131
180,143
181,155
182,167
183,179
184,191
185,108
186,120
187,132
188,144
189,156
190,168
191,180
192,192
