,phenotype,word_01,word_02,word_03,word_04,word_05,word_06,word_07,word_08,word_09,word_10,word_11,word_12,word_13,word_14,word_15,word_16,word_17
1,dth,Heading,flowering,florigen,photoperiod,short-day,long-day,circadian,,,,,,,,,,
2,sh,shattering,,,,,,,,,,,,,,,,
3,al,awn,,,,,,,,,,,,,,,,
4,cl,culm,plant height,dwarf,internode elongation,stem elongation,stem development,,,,,,,,,,,
5,pl,panicle length,panicle development,panicle erectness,panicle morphology,,,,,,,,,,,,,
6,pn,panicle number,tiller,branch,branching,strigolactone,,,,,,,,,,,,
7,tgn,fertility,sterility,male sterile,seed development ,anther dehiscence,anther development,reproduction,hybrid incompatibility,spikelet number,grain number,grain yield,spikelet formation,spikelet development,panicle length,panicle development,panicle erectness,panicle morphology
8,sn,spikelet number,grain number,grain yield,spikelet formation,spikelet development,panicle erectness,panicle morphology,,,,,,,,,,
9,sf,fertility,sterility,male sterile,seed development ,anther dehiscence,anther development,reproduction,hybrid incompatibility,,,,,,,,,
10,ga,grain length,grain width,grain size,grain weight,grain morphology,seed morphology,grain filling,seed filling,grain development,seed development,grain shape,seed shape,,,,,
11,gl,grain length,grain width,grain size,grain weight,grain morphology,seed morphology,grain filling,seed filling,grain development,seed development,grain shape,seed shape,,,,,
12,gw,grain length,grain width,grain size,grain weight,grain morphology,seed morphology,grain filling,seed filling,grain development,seed development,grain shape,seed shape,,,,,
